y_true,y_pred,y_score
1,1,0.9948154278039743
1,1,0.5668453206419937
1,1,0.7508460484997489
0,1,0.574435927788971
1,1,0.6347546655510018
1,1,0.9948154278039743
1,1,0.6146429693693131
1,1,0.5964282963093243
1,1,0.6824767713226113
0,0,0.004052162101675196
0,0,0.004052162157945791
0,0,0.004052162151050438
1,1,0.9948154278039743
0,0,0.004052162160057632
1,0,0.33486682039127375
1,0,0.470609192373399
0,0,0.42001408303057297
1,1,0.5459133477351972
0,0,0.3547101024645861
0,0,0.1674888584567907
0,0,0.013170711783573246
1,1,0.9948154278039743
1,1,0.5645481845853066
1,1,0.5879071906000901
0,1,0.5333908791139768
0,0,0.004052148413805997
1,1,0.9948154278039743
1,1,0.6666267995273948
0,0,0.004052161477961623
1,1,0.9948154278039743
0,0,0.3187901465396441
1,1,0.5409724451192007
0,1,0.5811824476660132
1,1,0.5655515688888734
0,0,0.21885293098708783
1,1,0.5755870647384493
1,1,0.8109389332682099
0,0,0.3840752048720828
0,0,0.29679105937466604
0,0,0.14428673794289856
0,0,0.25662712571692237
0,0,0.004052161937575374
1,1,0.542028492584391
0,0,0.0040521620882723155
1,0,0.2043827267324224
1,0,0.39298486573874974
1,1,0.9948154278039743
1,1,0.5635280943807971
0,1,0.5698345363385175
1,1,0.9805320406521872
1,1,0.6106744621218101
0,0,0.004052162157523628
0,0,0.45969586456335904
0,0,0.03271521472785119
1,1,0.5766044571393606
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.5393452916687065
1,1,0.9948154278039743
1,1,0.6931351725338393
1,1,0.5283180194085836
0,0,0.05476833363632961
0,0,0.004052162157258334
0,1,0.5116240487006432
1,1,0.5091925294999585
0,1,0.5787504094976429
0,0,0.0040521621640855245
0,1,0.5653604739179777
1,1,0.6138205237178117
1,1,0.9948154258426462
0,1,0.5508596156111396
0,0,0.17881522169185085
0,1,0.5820415773806565
0,1,0.6024671749312038
1,1,0.5371454186173057
0,0,0.2447871704827769
1,0,0.4378621125987349
0,1,0.5806468784331299
1,1,0.5689991081314644
0,1,0.6887797470649865
1,0,0.49882731169903544
1,1,0.9948154258426462
1,1,0.5006925792136755
0,1,0.6666267995273948
1,1,0.6056332024662902
0,0,0.004052162085718762
1,1,0.9948154278039743
0,0,0.2735837381481302
0,1,0.5677501593255627
0,0,0.004052161650566694
0,1,0.5679164013447983
1,1,0.9948154278039743
0,0,0.17258403978488268
0,0,0.3670684121252052
1,1,0.9948154278039743
1,1,0.5205673979905259
0,0,0.4106199736968799
1,1,0.9948154278039743
0,0,0.0040521618546852725
0,1,0.5143516146821381
0,0,0.004052161996239288
1,1,0.9948154278039743
0,0,0.2518389964273448
0,1,0.6420442702971498
1,1,0.9722395963070836
1,0,0.35370316222203746
1,1,0.9948154278039743
0,0,0.06584427916961179
0,0,0.3360325462518806
1,1,0.9948154278039743
0,1,0.5350639442357944
1,1,0.5677025463054363
1,1,0.9948154258426462
0,0,0.22672338376958168
1,1,0.9948154278039743
0,0,0.0040521621624636
1,1,0.5797353893382706
1,1,0.9948153768068081
1,1,0.9948154278039743
1,0,0.49149181918940704
0,0,0.37385033233269277
1,1,0.9948154278039743
0,1,0.6362851970977564
1,1,0.994815304224458
0,0,0.2194393702140117
1,1,0.9948154278039743
1,1,0.5138832277745087
0,0,0.019311309357583874
1,1,0.6162267061048501
1,1,0.9948154258426462
1,1,0.657609702057203
0,0,0.04297815230518212
0,0,0.0040521619711727805
1,0,0.17008044874949613
0,0,0.17832302555307322
1,1,0.9948154278039743
1,1,0.9948154258426462
0,0,0.17164781127663858
0,1,0.5775028502427575
1,1,0.6069079990145108
1,0,0.33468104980454555
1,1,0.6485166359390956
0,0,0.45969586456335904
0,0,0.17356543454988263
1,1,0.9948154238813101
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.6196213210111864
0,1,0.5492191776873729
0,0,0.00405216115571798
1,1,0.5993644096731937
1,0,0.2718333068596395
0,0,0.004052162156909796
1,1,0.9948154278039743
0,1,0.567801646222424
0,0,0.4140788288985782
0,0,0.49011148306349245
1,1,0.9948154278039743
1,1,0.549742393435227
1,1,0.6963489442939101
0,1,0.5350639442357944
0,0,0.23634014846038712
1,1,0.9948154278039743
1,0,0.4572019738458736
0,1,0.5464085254305817
0,0,0.004052162163083439
0,0,0.17327898475408193
1,1,0.5669251364338987
0,1,0.6393567459427144
0,0,0.0040521621622339864
1,1,0.5325946212180813
1,1,0.9948151433266736
1,1,0.7269175034418149
0,0,0.16532096950325265
0,0,0.0040521621138853905
1,0,0.4668621033774322
0,1,0.5286504148705641
1,1,0.9948154278039743
1,1,0.5635524083813843
1,1,0.9948154258426462
1,0,0.33996438495342385
0,1,0.6255121930978405
1,1,0.9948154278039743
0,1,0.6399550843672327
1,1,0.570263169758065
1,1,0.994815417997253
0,0,0.2619767369205248
0,0,0.17849253361852707
0,0,0.004052161202349538
1,1,0.6407691276162122
0,0,0.19595155320777669
1,0,0.14693109209123406
0,0,0.47643061241789364
0,0,0.004052161455936552
0,1,0.5686784176902504
1,1,0.9948154258426462
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.5052177759156196
1,0,0.386971514105283
0,1,0.6347546655510018
1,0,0.47848437911377345
0,0,0.004052162164726999
0,1,0.5105220366021693
1,1,0.9948154278039743
1,1,0.9722395963070836
0,0,0.16244245203470373
0,0,0.0040521619833018725
1,1,0.9948154278039743
0,0,0.004052161700611773
0,1,0.5660858824929851
1,1,0.7841491629581588
1,1,0.9948154278039743
0,0,0.3531616496919235
1,1,0.5853643510055838
1,1,0.9948154278039743
0,1,0.5803434112710184
0,0,0.2991219668819358
1,1,0.5662042714554204
0,1,0.7144833160302798
0,0,0.43848415030136206
1,1,0.9948154278039743
1,1,0.5631374764873674
1,1,0.6386215453048828
0,1,0.5333438188716426
0,0,0.1756371087942629
1,0,0.37666403119356934
1,1,0.9948154278039743
0,0,0.00405216207286287
1,1,0.9948154258426462
1,1,0.5714534651050255
0,0,0.38566486361297586
