y_true,y_pred,y_score
1,1,0.617885395573136
1,1,0.5655520980973182
1,1,0.6083749817493853
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,0,0.2973335305756726
1,0,0.4010678221266626
0,0,0.36926420018039335
1,1,0.503328901746433
0,0,0.3654019705258088
0,0,0.14037731438554987
0,0,0.08485937697317471
1,1,0.9936479717203511
1,1,0.5144395647614115
1,1,0.5213353925829274
0,0,0.47526453876071895
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.6209611413680356
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.3261249651398666
1,0,0.47526453876071895
0,1,0.5299571929945203
1,1,0.5648818707442195
0,0,0.1539366679364946
1,1,0.5299571929945203
1,1,0.7390925714940705
0,0,0.35690612281563916
0,0,0.32017762519860193
0,0,0.13176276750757376
0,0,0.2535569310902951
0,0,0.006148290579873787
1,0,0.47526453876071895
0,0,0.006148290579873787
1,0,0.17511179245610017
1,0,0.40160536925297785
1,1,0.9936479717203511
1,1,0.6694256595694973
0,1,0.570059519811015
1,1,0.9973690939308485
1,1,0.617885395573136
0,0,0.006148290579873787
0,0,0.41685556855940836
0,0,0.09991956579324612
1,1,0.5299571929945203
1,1,0.9936479717203511
1,1,0.9936479717203511
1,0,0.47526453876071895
1,1,0.9936479717203511
1,1,0.6596369910232365
1,0,0.47526453876071895
0,0,0.11025525804754396
0,0,0.006148290579873787
0,0,0.45327937304879734
1,0,0.45327937304879734
0,1,0.5299571929945203
0,0,0.006148290579873787
0,1,0.5516619874852802
1,1,0.617885395573136
1,1,0.9936479717203511
0,1,0.5074307976456486
0,0,0.15307850749475746
0,1,0.5587176742403646
0,1,0.5477376643220021
1,0,0.47526453876071895
0,0,0.23234433775541397
1,0,0.39319321395563545
0,1,0.5299571929945203
1,1,0.538524050154278
0,1,0.6137968431426781
1,0,0.4417816246299753
1,1,0.9936479717203511
1,0,0.4417816246299753
0,1,0.6209611413680356
1,1,0.589379599087532
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.1526659603787268
0,1,0.538524050154278
0,0,0.006148290579873787
0,1,0.5429107022847314
1,1,0.9936479717203511
0,0,0.15221286090742628
0,0,0.3137548797646567
1,1,0.9936479717203511
1,0,0.45327937304879734
0,0,0.3316481245199812
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.45327937304879734
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.23835345096564645
0,1,0.6428383051880401
1,1,0.947917847096141
1,0,0.3467507499086107
1,1,0.9936479717203511
0,0,0.11025525804754396
0,0,0.3827218888360833
1,1,0.9936479717203511
0,0,0.4936704961714439
1,1,0.538524050154278
1,1,0.9936479717203511
0,0,0.17062198843512952
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.5299571929945203
1,1,0.9936479717203511
1,1,0.9936479717203511
1,0,0.3912724154173581
0,0,0.36076039548870775
1,1,0.9936479717203511
0,1,0.6651299153550833
1,1,0.9936479717203511
0,0,0.15307850749475746
1,1,0.9936479717203511
1,0,0.45327937304879734
0,0,0.08356660532830831
1,1,0.5221343358546506
1,1,0.9936479717203511
1,1,0.6209611413680356
0,0,0.027364221708395732
0,0,0.006148290579873787
1,0,0.2174794568678712
0,0,0.18225228749341912
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.20915192561550489
0,1,0.5299571929945203
1,1,0.5504922386937532
1,0,0.35213147480552454
1,1,0.5919239549461122
0,0,0.41685556855940836
0,0,0.15509233483637574
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.625971404658445
0,1,0.503328901746433
0,0,0.006148290579873787
1,1,0.514847483454525
1,0,0.26989419327300485
0,0,0.006148290579873787
1,1,0.9936479717203511
0,1,0.538524050154278
0,0,0.3881287513822021
0,1,0.5284168863696606
1,1,0.9936479717203511
1,1,0.536722705250612
1,1,0.55187379929934
0,0,0.4936704961714439
0,0,0.15307850749475746
1,1,0.9936479717203511
1,0,0.4010678221266626
0,1,0.503328901746433
0,0,0.006148290579873787
0,0,0.15221286090742628
1,1,0.5015502427891518
0,1,0.645201076001996
0,0,0.006148290579873787
1,0,0.47526453876071895
1,1,0.9936479717203511
1,1,0.6596369910232365
0,0,0.15328066433295204
0,0,0.006148290579873787
1,0,0.4010678221266626
0,0,0.47526453876071895
1,1,0.9936479717203511
1,1,0.6694256595694973
1,1,0.9936479717203511
1,1,0.5849910896548964
0,1,0.6081976970845617
1,1,0.9936479717203511
0,1,0.6651299153550833
1,1,0.570059519811015
1,1,0.9936479717203511
0,0,0.22948594423010024
0,0,0.09188335889128736
0,0,0.006148290579873787
1,1,0.6428383051880401
0,0,0.17976726021270747
1,0,0.10431868635480779
0,0,0.4010678221266626
0,0,0.006148290579873787
0,1,0.538524050154278
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.5284168863696606
1,0,0.3736050010579887
0,1,0.6328353280137579
1,0,0.4010678221266626
0,0,0.006148290579873787
0,0,0.45327937304879734
1,1,0.9936479717203511
1,1,0.947917847096141
0,0,0.14268265621956258
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
0,1,0.6486888543810685
1,1,0.7247001153582419
1,1,0.9936479717203511
0,0,0.3206875216083558
1,1,0.5213353925829274
1,1,0.9936479717203511
0,1,0.5299571929945203
0,0,0.27480529806499887
1,1,0.624023857604054
0,1,0.6596369910232365
0,0,0.39319321395563545
1,1,0.9936479717203511
1,1,0.506655136383373
1,1,0.6651299153550833
0,0,0.47526453876071895
0,0,0.05850450626514807
1,0,0.35690612281563916
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.9936479717203511
1,0,0.49391894930091523
0,0,0.3101805456599163
