y_true,y_pred,y_score
1,1,0.521505612317577
0,1,0.5772071554752767
1,0,0.4607537625330788
1,1,0.9672901580729067
1,1,0.725065890557866
1,1,0.6789616066361835
1,1,0.8218974641695687
0,0,0.033841896932397725
0,0,0.03384187680945269
0,0,0.03384187927526694
1,1,0.9672901580729067
0,0,0.03384187605425277
1,0,0.14239663783352208
1,0,0.31649215424277144
0,0,0.23849613937756667
1,0,0.49025299256079463
0,0,0.45962699754147174
0,0,0.042334122571881475
0,0,0.1324424116883749
1,1,0.9672901580729067
1,0,0.473824341073167
1,1,0.6492322366565371
0,0,0.4529710506582433
0,0,0.03384681200107405
1,1,0.9672901580729067
1,0,0.476465163074755
0,0,0.03384212002385698
1,1,0.9672901580729067
0,0,0.4696682323622591
1,0,0.47487832851200096
0,1,0.6188277589508182
1,0,0.4871941647474764
0,0,0.27152308434874084
1,1,0.5854489169074019
1,1,0.5595454251356352
0,0,0.47125560246784204
0,0,0.4298877362270076
0,0,0.14809494923352665
0,0,0.3516665577985644
0,0,0.03384195562002539
1,0,0.47808442720105865
0,0,0.03384190172550513
1,0,0.08438152281877973
1,0,0.24849501517915043
1,1,0.9672901580729067
1,1,0.5559443101225282
0,1,0.5373022174939774
1,1,0.9640423678523518
1,1,0.7163974785619059
0,0,0.03384187696042021
0,1,0.5004362813871116
0,0,0.22093414410726772
1,1,0.5922801931577382
1,1,0.9672901580729067
1,1,0.9672901580729067
1,0,0.4700171637962945
1,1,0.9672901580729067
1,0,0.4899704434185134
1,0,0.4392612953266661
0,0,0.26603241865426636
0,0,0.03384187705529016
0,0,0.39833848313779024
1,0,0.39282761375059894
0,1,0.6054900683491681
0,0,0.03384187461386241
0,0,0.48467861200520396
1,1,0.7233183953760633
1,1,0.9672901342731813
0,1,0.506715207682001
0,0,0.37737423067518344
0,1,0.6231912174094045
0,1,0.6962622023665959
1,0,0.46358892783247646
0,0,0.32728391218194147
1,0,0.2637828893395171
0,1,0.6160210276402039
1,1,0.5285818136897489
0,0,0.48771801259024367
1,0,0.37040023493362967
1,1,0.9672901342731813
1,0,0.3743164296465874
0,0,0.476465163074755
1,1,0.7044276810486277
0,0,0.03384190263870571
1,1,0.9672901580729067
0,0,0.09235184340343529
0,1,0.5145698075233597
0,0,0.03384205827775985
0,1,0.5767779137667101
1,1,0.9672901580729067
0,0,0.03255829826641855
0,0,0.3149503902495834
1,1,0.9672901580729067
1,0,0.4195384833410753
0,0,0.22601678766086786
1,1,0.9672901580729067
0,0,0.03384198526649322
0,0,0.4046439076051058
0,0,0.033841934639174454
1,1,0.9672901580729067
0,0,0.3418795671134251
0,1,0.7727514106280599
1,1,0.805366788326117
1,1,0.5507591598440995
1,1,0.9672901580729067
0,0,0.28230595222064836
0,1,0.7311086375238438
1,1,0.9672901580729067
0,1,0.5296139886160094
1,1,0.5140123706777667
1,1,0.9672901342731813
0,0,0.2888321687263594
1,1,0.9672901580729067
0,0,0.0338418751938673
1,1,0.6110801574107632
1,1,0.9672895392746106
1,1,0.9672901580729067
1,0,0.3554640650681499
0,0,0.2954327147160706
1,1,0.9672901580729067
0,1,0.7640782505979234
1,1,0.9672886586575349
0,0,0.39957683886602685
1,1,0.9672901580729067
1,0,0.4035515517308766
0,0,0.17306770294807766
1,0,0.4518087011217956
1,1,0.9672901342731813
1,0,0.47197006487669574
0,0,0.04664980350932213
0,0,0.03384194360399514
1,0,0.14148705433493097
0,0,0.061519324088424546
1,1,0.9672901580729067
1,1,0.9672901342731813
0,0,0.14793340751905346
0,1,0.597995530491729
1,0,0.4473474542943414
1,0,0.31510322849654415
1,0,0.4674795073339924
0,1,0.5004362813871116
0,0,0.1550612254615243
1,1,0.9672901104734393
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.5643448029584937
0,1,0.5011229763600554
0,0,0.03384223531719542
1,1,0.5557076190210141
1,0,0.38210031928559823
0,0,0.03384187717993018
1,1,0.9672901580729067
0,1,0.5151706929275676
0,0,0.48291548999686135
0,1,0.5121188708503261
1,1,0.9672901580729067
1,1,0.5354316840640964
1,1,0.8355846765428322
0,1,0.5296139886160094
0,0,0.40801588340906825
1,1,0.9672901580729067
1,0,0.2938138005475315
0,0,0.49184928542670076
0,0,0.033841874972211555
0,0,0.031044310941546163
1,1,0.5718173702340188
0,0,0.46299421213857817
0,0,0.03384187527598126
1,0,0.45077275818373325
1,1,0.967286706938056
1,1,0.5079968677620226
0,0,0.05037555046983863
0,0,0.03384189256584957
1,0,0.30998590758616185
0,0,0.4401389041730701
1,1,0.9672901580729067
1,1,0.5560525393701364
1,1,0.9672901342731813
1,1,0.7015268778143076
0,0,0.4562777064717815
1,1,0.9672901580729067
0,1,0.7696700274409963
1,1,0.5415800317313217
1,1,0.9672900390741128
0,0,0.14761634436176152
0,0,0.0218287210466424
0,0,0.03384221863184613
1,1,0.770879140031468
0,0,0.07678457249024509
1,0,0.032304996966283875
0,0,0.32687681823964004
0,0,0.033842127903351726
0,1,0.5250964395907709
1,1,0.9672901342731813
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.5179560014113039
1,0,0.26236327087165223
0,0,0.4607537625330788
1,0,0.3306243512764403
0,0,0.033841874384468056
0,0,0.39582828190318614
1,1,0.9672901580729067
1,1,0.805366788326117
0,0,0.051843675574235686
0,0,0.03384193926611268
1,1,0.9672901580729067
0,0,0.03384204037629288
0,1,0.5677435657306809
1,1,0.5417037826272006
1,1,0.9672901580729067
0,0,0.16013388808577145
1,1,0.6386581749253925
1,1,0.9672901580729067
0,1,0.6143995864701489
0,0,0.20975004584987253
1,1,0.5683116456605024
0,1,0.5012368777728885
0,0,0.26470407582411054
1,1,0.9672901580729067
1,1,0.5542150304897605
1,1,0.7676652742341404
0,0,0.45284062561957034
0,0,0.010683823874460515
1,0,0.4683450269347231
1,1,0.9672901580729067
0,0,0.033841907236244216
1,1,0.9672901342731813
1,1,0.5527998071341156
0,0,0.19534105492155981
