y_true,y_pred,y_score
0,1,0.6452089762338259
0,1,0.6082797515486017
1,1,0.6410631485004702
0,0,0.4401374233674841
1,1,0.5899699848595711
0,1,0.5030529389620606
0,0,0.4075832363066669
1,0,0.27438372619004
0,0,0.4656587208500973
1,0,0.2994107095616617
0,1,0.5412347592485396
0,1,0.6780262318433828
1,0,0.4866107632486554
1,0,0.4967601914418222
0,0,0.31785108338387796
1,0,0.3229200473689412
1,0,0.37140313565200156
0,1,0.6132747437663565
0,0,0.1958875354753748
0,1,0.5896952461987374
1,0,0.3033924181531479
1,1,0.5408336947359319
0,0,0.35866994373375616
1,1,0.5049899402527487
0,0,0.46764459496401684
0,1,0.6072943692777814
1,1,0.6339659775137156
1,1,0.7492542558055575
1,0,0.3455822848488234
1,0,0.36221557120338843
0,1,0.6678724102522734
1,1,0.5452168038266192
1,0,0.4437084035205479
1,1,0.5970319359588576
0,0,0.19469728815380183
1,0,0.4325541659071625
1,0,0.4848487492016441
0,0,0.18658622463367866
0,0,0.4881838892605421
1,0,0.49482488770422417
0,0,0.4146794963050406
0,1,0.621056534382404
1,0,0.3620531486205147
1,1,0.7694342702713783
1,0,0.45223885811791653
1,0,0.44315026305159366
1,0,0.4639629846498062
0,0,0.44066295458910715
1,1,0.584864129316992
1,1,0.6965312070881333
1,1,0.5117110122319846
0,0,0.4180173836698573
1,0,0.46074121190285583
1,0,0.4982555577030642
1,0,0.4797481218043507
0,0,0.289804325986966
0,1,0.6366116645546084
1,0,0.4667190238699767
0,1,0.5747143303034202
0,1,0.5587054981230302
0,0,0.4105456957812733
1,1,0.5003313841025826
0,0,0.4233897035103449
1,0,0.30756814952114964
0,0,0.43377311263301
0,1,0.5807389365984211
1,1,0.5745636770100019
0,1,0.6424197765193054
1,1,0.6329335437711906
0,1,0.590469989158476
0,0,0.4430932942805362
1,0,0.2944049048581331
1,0,0.36458165634841055
0,0,0.2574355003985421
1,1,0.6659381775182319
1,1,0.6072887216850876
0,1,0.737457165142771
0,0,0.3303548487975737
0,1,0.5153530456268273
1,1,0.7583029824422469
0,0,0.3967158675259112
0,1,0.5548094084043026
1,0,0.3246684324931165
1,0,0.4775108927045962
0,0,0.46441723528822226
1,0,0.44739360053947785
0,0,0.4742045244934259
0,0,0.33304048045301404
1,0,0.3754458060075554
0,0,0.4272928943147758
0,0,0.401434492119355
1,0,0.3342883894042545
1,0,0.4815973417816179
0,0,0.4510420871878942
0,1,0.5503689615570674
0,0,0.22903423973356535
1,0,0.4486812955175869
1,1,0.7083304139812115
0,1,0.5254142811384527
1,0,0.3948517445255424
0,1,0.6802397978003378
1,0,0.313428900937334
1,0,0.3781724984242712
1,0,0.43301271054360724
1,1,0.5904509500566347
1,0,0.42876460908238345
1,1,0.5058085750028868
0,1,0.6692587012759216
0,1,0.6090136771829593
0,0,0.4729804457201304
0,1,0.5587490303908883
1,0,0.48603234863110956
1,1,0.5610801429924053
0,0,0.3969994548827401
0,1,0.6446349627294526
1,0,0.45354991119992444
0,0,0.49838572971951955
1,0,0.2442553933422687
1,0,0.4607040948152076
1,1,0.6844651049240508
1,1,0.5339541816501168
0,1,0.5099704466485478
1,1,0.7496952970591296
1,1,0.6305331710262421
0,0,0.46104946536423
0,0,0.4588353635368757
0,1,0.5047592169637923
1,1,0.5396092133699231
1,0,0.4686373659709965
0,1,0.5042027732400863
1,1,0.6808695285752867
0,0,0.34383084812190795
1,1,0.5025346555444768
1,1,0.5867555380003772
0,1,0.5577000756866508
0,1,0.6608619569103825
0,0,0.45543762211009775
1,1,0.5080703710549299
0,0,0.4617959089710901
0,0,0.49418409252518286
1,1,0.818884433107764
1,1,0.608536542174536
1,0,0.48007495458014876
1,1,0.7177733421663786
1,0,0.4498398523780483
0,0,0.49006674059740507
1,0,0.47212069847647936
1,0,0.4645914661049001
0,0,0.46446729247071855
1,1,0.5935159428156392
0,0,0.35270423781542687
0,1,0.6463542430206323
1,0,0.4641794421750523
1,0,0.4483404655986611
1,1,0.6453083515873254
1,1,0.7188160900545111
0,0,0.2683086435268297
0,0,0.4333066621874859
1,1,0.5860864866370002
1,0,0.44732992824860607
1,0,0.31044116241926345
0,1,0.5962968815830645
1,1,0.7036016293056098
0,0,0.3783221470079529
1,1,0.5290284898008119
0,0,0.3694665940199346
0,1,0.607652072686726
1,0,0.48935270860470365
1,0,0.41783755503733566
0,1,0.629121190071381
0,1,0.5273989359575935
0,1,0.6122425497319881
0,0,0.2466559509482059
0,0,0.17377039446607764
1,0,0.32275288467796215
0,0,0.3030324924605534
1,0,0.42607670771526956
1,0,0.4899899528727723
1,1,0.5394278859236472
0,1,0.5370715378815779
1,1,0.542761979868697
1,0,0.4887448199238749
0,0,0.41674878536901844
0,0,0.4213451428237127
0,0,0.3989632011127262
0,1,0.5800014049585405
0,1,0.5320923664873471
0,0,0.4360582514165942
0,0,0.4527278861038161
1,1,0.6865702880693489
0,0,0.3187896881356926
1,1,0.7606592962335461
0,0,0.46996120029708255
1,0,0.4264984399236331
1,1,0.7473831552211521
0,0,0.4889806754531738
0,1,0.6767379133095682
1,1,0.7686517441773149
1,1,0.5155551196578607
1,0,0.4685892756375839
0,0,0.3568811829045924
1,0,0.3931893811964821
1,1,0.5762323053813793
1,1,0.5129657996790146
1,1,0.6627368517990216
0,1,0.5726491128946888
1,1,0.5871293429161469
1,0,0.3613865844812427
1,0,0.3600450415603816
1,0,0.2781281573717488
1,0,0.49895189600700834
1,1,0.5078701316314094
0,1,0.5752180292521706
1,1,0.6203834880780842
0,1,0.5329190646271352
0,1,0.5222579637946563
0,1,0.7263322982558789
1,0,0.48955754880096736
0,1,0.5588140183592794
1,0,0.4340466056297529
0,1,0.7552152382651458
1,1,0.5556423401162338
1,1,0.7183955070490443
1,0,0.4936103416906807
1,0,0.3955446311048917
0,0,0.30077896139467913
1,1,0.5045747706302169
0,1,0.5860935023934495
0,0,0.3643333180659235
1,0,0.4086088567348564
1,1,0.8230395474840689
1,1,0.5392765257109022
1,0,0.44565987824841724
0,0,0.4251927691527005
0,0,0.4314648229117707
0,1,0.5724194995859975
0,1,0.5123608715416414
0,0,0.2767962282280039
1,1,0.5981167680549494
0,0,0.4943672743465547
1,1,0.5553404668852537
1,1,0.6097904080075404
0,0,0.29982926145758027
1,1,0.506305510750417
0,0,0.15257107049234997
0,0,0.3576980625693519
0,1,0.5960917443901332
1,0,0.3881194586594318
1,1,0.5328600759715831
0,0,0.245029454023086
0,1,0.7044261177208367
0,0,0.28859136187999274
0,1,0.5272216406038952
0,0,0.4067040336953445
1,0,0.4957980951193376
1,1,0.5676993977302206
1,0,0.4260519764059213
0,1,0.6162040483221324
0,0,0.30551667261597065
0,1,0.6469193875999915
1,0,0.4110832348059393
0,1,0.7975610109985033
1,0,0.4515528499048318
1,0,0.3639484793373446
0,0,0.4350548449218451
0,0,0.36655180292156775
0,0,0.291105950529153
0,1,0.6351287562866171
1,0,0.38986408155972574
1,0,0.40566772569854703
1,0,0.4853550668625101
0,1,0.5070234999125859
1,0,0.390495313369355
1,0,0.4374019895280522
1,0,0.3564500409987663
0,0,0.4174121784158245
1,0,0.4860111882421857
0,1,0.5601661213183728
0,0,0.16356782977416104
0,1,0.5306429527412125
0,1,0.5908820368967939
0,0,0.33622301700391555
0,0,0.4481087484544669
1,1,0.5653962404634922
1,1,0.5525115628564846
0,1,0.6497961405593786
0,1,0.6302603126900674
0,0,0.4426554833129708
0,0,0.42117111219349856
1,0,0.3434584869964056
0,1,0.6040223224797749
1,0,0.49062746346162145
1,1,0.6400178434945928
1,0,0.4032391418710784
1,1,0.5645878274901871
0,1,0.5277686348451323
1,0,0.1952327768406085
0,1,0.5995338568627788
0,1,0.7588111716098737
1,1,0.5082989236111595
0,0,0.36691063265304236
1,0,0.34501749083365135
0,0,0.2703631225506635
1,0,0.49344885327319404
0,0,0.37162206763485406
1,0,0.48058402813810563
1,0,0.4190458704893463
0,0,0.40148584122713904
0,1,0.5872409259133841
1,1,0.6613155421164632
0,0,0.3679049635821434
0,0,0.34792429581949713
1,0,0.39310170932467536
0,1,0.6367798947921847
0,0,0.2799244176376129
0,1,0.5124378520517499
1,0,0.3783673417287322
0,0,0.31991699657649725
1,1,0.5716202137320219
0,1,0.6718727512514142
1,0,0.42817880063368297
1,0,0.3271360031964443
0,0,0.26202045985763606
1,0,0.47451799730726696
1,0,0.49665560539418524
0,0,0.40401140768781885
1,1,0.6460375886218971
0,0,0.4091634537278446
0,0,0.4001524873182883
1,1,0.5778306297855483
1,0,0.42003337791614703
1,0,0.3944306009029703
1,1,0.7289900386966975
0,0,0.31068356581909856
0,1,0.5159651592131973
1,0,0.4693598009962043
1,0,0.4850395174783187
1,0,0.46341947462353755
0,1,0.6609016102851908
0,1,0.6743050888278983
1,0,0.4467787903890707
0,0,0.36340813596445054
1,1,0.5800375878955133
0,0,0.20904927491708128
0,0,0.4751540380387132
1,0,0.461877460530503
0,0,0.38414640990287446
1,0,0.3878700121420195
1,1,0.7121060828418689
1,0,0.4285055657556633
1,0,0.48473296632344637
0,1,0.5815042958397851
1,0,0.28783186336420374
0,0,0.4615261458847079
0,1,0.5380087990313757
0,0,0.4497087637119868
0,0,0.27058218816507584
0,0,0.2913653629991226
0,1,0.5132451786337027
0,0,0.37654920554884513
1,1,0.7097321467201136
1,1,0.6447571690677915
0,0,0.49270015057506705
1,0,0.45372210530902723
0,1,0.6175255565517079
1,0,0.42467350794823655
1,0,0.3523680453078975
0,0,0.40847205053016894
0,1,0.6366996372767875
1,1,0.6226484480847608
0,1,0.6017517083146807
1,1,0.5484868806188836
1,1,0.6773630234101656
0,0,0.4810724846656209
0,0,0.2789486776980931
0,0,0.43356942914498103
1,0,0.43283734761432663
1,0,0.3764868316585054
0,0,0.17688270661415761
0,0,0.4299744794990019
0,1,0.5975071539214478
0,1,0.5085727210546768
0,0,0.4306877804034877
1,0,0.3507134239708425
1,0,0.4335985864775633
1,1,0.5493697550688141
0,0,0.46399499519042925
1,1,0.638103017404247
0,0,0.4038824809279716
0,0,0.37339867882347094
1,0,0.4866415398234291
0,1,0.6044095618661048
1,0,0.48948007342568395
1,1,0.64575009891779
1,1,0.5342589927288313
1,1,0.5142856345906448
0,0,0.4189516957384252
1,0,0.4023269506698756
1,1,0.5071555926422147
1,1,0.5019488255422565
1,1,0.673100605473048
1,0,0.40785657968250655
0,0,0.4176619886504411
1,1,0.686051428596706
0,0,0.31080859815532
1,0,0.47838164901536556
1,1,0.5324594089656313
1,0,0.43426089770824655
1,0,0.42737896284839
1,1,0.5827249298599637
0,0,0.4060695800236916
1,0,0.40111890254407134
1,1,0.5936880191326067
0,1,0.5475544389248259
1,0,0.4464749984375901
0,0,0.4996661207915387
1,1,0.561982907462128
0,0,0.4684397198869916
1,0,0.4731178148260396
0,0,0.4059553432214274
0,1,0.5191673316883654
0,0,0.4844571906200016
1,1,0.5574740361978445
0,0,0.4324066919898527
0,0,0.4207987180569759
0,0,0.4903690265233867
1,0,0.4214559768286334
1,0,0.46365497210338374
1,1,0.5676349677840621
0,0,0.4825034698214698
1,1,0.6211392063726504
0,1,0.5284384431862034
1,1,0.6859950799268949
1,1,0.5600720590116526
1,1,0.5068403473130152
0,0,0.34287933695909534
1,0,0.34736632179732335
0,0,0.3288224764630627
1,1,0.681159850277802
0,1,0.5809113347884356
1,1,0.6002439288149317
1,0,0.4772298147972367
1,0,0.431182992594477
1,0,0.2346885530771402
1,0,0.43282482143334583
1,1,0.5511413240722721
1,1,0.5011056406529282
1,1,0.6684499232036931
0,1,0.5744724340469578
1,0,0.46746427943065727
0,1,0.5146552200871904
1,1,0.6839494466363577
1,0,0.39741993438852724
1,0,0.4278656639350488
0,1,0.5236734045195344
0,0,0.4076569784561111
1,0,0.4216227253538458
1,1,0.6580825380036226
1,0,0.2645179026691425
0,1,0.6072142574598772
1,0,0.3809410495614121
0,0,0.3590432689898691
1,1,0.5429853125121351
1,1,0.6434252114504591
0,0,0.45067740708929815
1,1,0.5850926548880129
1,1,0.8026475398616258
0,0,0.3655409295820221
1,1,0.5669240627071863
0,1,0.6736207175385748
0,1,0.6066870225331658
1,1,0.5407705549726045
1,0,0.3801773830172478
0,0,0.3475509623211622
0,0,0.3126530696111013
0,0,0.4683155207708662
0,1,0.5001927417736444
1,0,0.45958612395246173
0,1,0.55793428021194
0,0,0.42528989058035443
1,0,0.469632416793357
1,0,0.3068365021546645
1,0,0.4065984612963057
0,0,0.26521840516735046
1,1,0.5867869056453412
1,0,0.3554362577167946
1,1,0.603123000180878
0,1,0.6111795132899173
0,1,0.5094698029040146
0,0,0.3410373342211266
1,0,0.4788555351773679
0,1,0.6491906816358547
1,1,0.5851430368629337
1,0,0.4310965920404565
1,1,0.5967097399253112
1,1,0.6633204774337694
0,1,0.6126376508951095
0,0,0.40545764593510303
0,0,0.41020233615867646
1,0,0.3500727360866505
0,0,0.45706273212560244
0,0,0.46908981217905454
1,0,0.40321839256513314
0,0,0.49538253867439014
0,0,0.27654512458415703
0,1,0.5072265257171119
0,1,0.5278884864441016
1,1,0.7092745957721632
0,0,0.46427302617511124
1,1,0.5413889326098912
1,1,0.5842678881635475
0,1,0.6004757558970089
0,1,0.6647119474467404
0,1,0.5303885703469083
1,1,0.6983411162880921
1,1,0.5240460981375575
1,1,0.5973738830547438
0,1,0.5927483677163424
1,1,0.5925235357840705
0,1,0.5044023884994213
1,0,0.434254624547998
1,0,0.4516431151926977
0,0,0.3873061544750246
0,0,0.3637743413817511
0,1,0.5320497216123687
1,1,0.5033861682289029
0,0,0.37548599506451574
0,0,0.4955703530169723
0,0,0.3842424513966467
1,1,0.5148542957698774
0,0,0.47987744938206245
0,1,0.5707876168346694
1,1,0.6199538404811035
0,1,0.7489521739345295
1,1,0.5968372559768077
0,1,0.7227382770013427
1,0,0.4493790950674887
1,0,0.4944920997256859
1,0,0.4849577676694299
1,1,0.6797699431372247
1,1,0.5743117000897118
0,0,0.40473444821731935
0,1,0.6404123018365219
1,0,0.47069921086500005
1,1,0.6847852180010279
0,0,0.39032702700433064
1,0,0.48374354794816693
1,0,0.35282407839947827
1,1,0.5307200625458816
0,1,0.6229498566999906
0,0,0.43985890832527264
1,0,0.3896483414005389
0,0,0.42695847500543965
1,0,0.3265948397192301
1,0,0.48390288486105376
1,1,0.5581660010321157
0,0,0.492451516523105
1,1,0.6708557709638419
0,1,0.6064325260744631
1,0,0.42850337815743883
1,0,0.4626448483820615
1,0,0.3889362640934212
0,0,0.39062824521301576
1,0,0.2852568389356232
1,1,0.6580209657122433
0,1,0.6000029766236699
1,0,0.323459801318477
0,0,0.476894333998197
1,1,0.5317703057440993
1,0,0.4762386928021311
1,0,0.47097741017210926
0,0,0.3733815013868534
1,1,0.5325462279610312
0,1,0.6204018511421507
0,1,0.644203731166772
1,1,0.5211853773344297
0,1,0.517658032280975
1,0,0.36907035695843704
1,1,0.7474641642938746
0,1,0.5223036378188942
0,0,0.2804101990000861
1,0,0.402769951405324
0,0,0.4113870489820839
0,1,0.5737522769516139
0,1,0.5728545124292199
0,1,0.6291006036970866
0,1,0.5819901192164069
1,0,0.3081831925068859
0,0,0.45806144262772036
0,0,0.4722094638211274
0,0,0.4924720730944515
1,0,0.2746787913293785
0,0,0.25036466661692497
1,0,0.4879619747547021
1,0,0.3639133608360757
0,0,0.44536170275086806
1,0,0.48354688221316583
1,1,0.5572764110998069
0,0,0.3799424126679006
1,0,0.4489964591318853
0,1,0.578383472101777
0,1,0.6341757614623146
1,0,0.4511208192724713
0,0,0.3506085267919666
0,0,0.32679844833782573
1,0,0.49887404330380525
1,0,0.4799877106007177
1,1,0.6528671882416952
0,1,0.5142063424253928
1,1,0.8306114691128733
0,1,0.5611035138387651
0,0,0.3918785805993843
1,1,0.6648702413162395
1,0,0.4081140447784715
0,0,0.4608423176940105
1,1,0.7280497222611398
1,1,0.5325315554825217
0,0,0.3652502582784091
0,1,0.5701747574928562
0,1,0.5436519776100089
0,0,0.30996527901438997
0,1,0.5690660897246921
0,0,0.4582859627092931
1,1,0.6795484284025279
1,1,0.6423822514438365
1,1,0.5427874539242483
0,1,0.5932702955219457
1,0,0.4239650549497348
1,1,0.6030539901879808
0,0,0.2708059033253569
0,0,0.4571167456652149
0,1,0.5378031662349179
1,0,0.3800932570156201
0,0,0.454346638175955
0,0,0.17683052022392298
1,1,0.605430311985095
1,1,0.5608062772881555
0,1,0.7411009677628875
1,1,0.6858477129175357
1,1,0.6926290041616446
1,1,0.5001085343978771
0,1,0.5209402500782523
1,0,0.4876183562077464
0,0,0.46503986934578523
1,1,0.6505840289081493
0,0,0.4380996032213035
1,0,0.438324345759326
0,1,0.5869043824302522
0,1,0.6112614592762153
1,0,0.3794378387012724
1,0,0.3383417827105721
0,0,0.4602456848275162
0,0,0.44836951925841695
0,0,0.24082308460314997
1,0,0.2651525293997334
1,1,0.5709774992039323
1,1,0.5238011344887972
1,0,0.41379104254380106
0,0,0.49964628837603653
1,0,0.40035583371937344
1,1,0.5255412663820695
0,0,0.2976747876669229
1,1,0.6701065812083852
1,0,0.4844963364946019
1,1,0.6458439741389462
0,0,0.4952268699047827
1,0,0.321618960843357
1,1,0.554639062443782
0,0,0.4934739193359913
0,1,0.7062747693468264
1,1,0.7409901716973296
1,1,0.5507767942322297
1,1,0.502484476098276
1,0,0.35681657299129127
1,1,0.5254708009618793
1,0,0.422990044451821
0,1,0.5199340270713465
1,1,0.5219165640505995
0,1,0.5018851800743596
1,1,0.5806062138698992
1,0,0.424402818741968
0,1,0.5704636142441464
0,0,0.38512315182406837
0,0,0.49855136207236694
1,1,0.5298889827041435
0,1,0.7294099349162606
0,1,0.6801348464415797
1,1,0.5415825457080996
0,0,0.4954216209867544
0,1,0.7089134309139928
0,0,0.4856602180880115
0,0,0.4115133967650096
0,0,0.4460444068217003
1,0,0.40172345346868504
0,1,0.6045262248119628
0,1,0.5437362235971959
1,1,0.5158868445318324
0,0,0.325008144432558
0,1,0.6529153704791487
1,1,0.5499038036356355
1,0,0.3138406650436001
1,1,0.5880894641117662
0,1,0.670070978230575
1,0,0.40596610797557664
1,0,0.3324503567778497
0,0,0.26328157629372895
0,1,0.6028179780014741
1,1,0.7585598727055799
0,0,0.46725803340543254
0,1,0.5296786131105372
1,1,0.6320141121753253
0,0,0.45221642721554517
0,0,0.4985711080582496
0,1,0.6131974164911013
1,1,0.7380573418921732
1,1,0.6503130472269022
1,1,0.5946900953362234
0,1,0.6123613671583032
0,1,0.5142795354489139
1,1,0.7451460203645707
1,0,0.486982414110522
1,0,0.27175064815694194
1,1,0.5819901237544881
0,1,0.5731683221630882
1,0,0.4721308029527793
0,0,0.2044057877401723
0,1,0.5007596483026637
1,1,0.579452722086198
0,1,0.6279927998342668
1,1,0.645331508270416
1,0,0.3917682925404032
1,0,0.4399061571960518
0,0,0.3058819212570083
1,0,0.3937610876220393
0,0,0.43498849604338713
0,1,0.5801890720719615
1,1,0.6845982879971892
0,0,0.40760471278394966
1,1,0.6348336649604873
0,0,0.31148360205550973
0,1,0.5218822533059085
1,0,0.459586810370949
1,0,0.4965222485643662
1,1,0.6780714632269198
1,0,0.486375923925963
0,0,0.37809178208440836
1,0,0.4246094535669479
0,0,0.48591381066040784
1,0,0.33775537994798227
0,1,0.6551489977812982
0,0,0.4084135922079342
0,1,0.5971198503517894
1,1,0.7524264351059777
0,0,0.2642934962577879
0,0,0.3943111411293925
1,1,0.5855607134365136
1,1,0.5933908662767693
0,0,0.39734448245328846
0,0,0.3707466675176335
1,0,0.4708014526645436
1,1,0.5618862810861487
0,0,0.22014201086197013
1,1,0.5518480402290666
0,0,0.3680614618069101
1,1,0.526177490363843
0,1,0.5036651973936355
1,1,0.5976636585837442
0,1,0.5862069003662485
1,1,0.6663551147563286
1,0,0.43500017258429596
0,1,0.6640212172542338
1,0,0.3264289267054304
0,0,0.4714855258235045
0,0,0.42608591956489167
1,1,0.5471469200453801
1,1,0.529651082640105
0,0,0.30255650355635844
1,1,0.5149008305576508
1,0,0.41860451983997254
0,1,0.6625884316292462
1,1,0.5300633071524682
1,0,0.34400001967608496
1,0,0.37946847273442735
1,1,0.7289876299385394
0,0,0.3606893576524154
1,0,0.3218529353538505
1,0,0.3696892922119677
1,0,0.49390132940602466
1,0,0.372441709169529
0,0,0.36379447803327164
1,1,0.5542583667412653
1,1,0.6991066182132829
0,1,0.6146953763416829
0,0,0.28911068866380796
0,1,0.5204771560391627
1,0,0.40680715730822575
1,0,0.261346381453226
1,1,0.5243590577721448
1,1,0.5444289664180035
0,0,0.3832872982897355
1,1,0.6135307274073364
0,0,0.4897069058006833
0,0,0.44265929179877966
1,1,0.6273476132710645
0,0,0.19752651486558612
0,0,0.332482473888771
1,0,0.3853144119301167
0,0,0.4157753233783028
1,0,0.4677144775429082
1,1,0.5037653232465418
0,1,0.5460904779069272
1,1,0.5131438960460931
1,0,0.4213391362012921
1,1,0.544848940332723
0,0,0.3685208667246967
1,1,0.5839895466487625
0,0,0.31044366744320595
1,1,0.6316790796480346
0,0,0.3964863962879067
1,0,0.4099441248978937
0,1,0.6045690875767529
0,0,0.498712880710139
0,0,0.3777517389040182
0,1,0.5727101025588283
0,1,0.6164018615698666
1,0,0.30074315791731016
0,0,0.435678115886018
0,0,0.45743895609053925
0,0,0.3265661461328423
1,1,0.5867183870660554
0,0,0.34327968493355
1,1,0.5389564838359904
1,1,0.5606413933421316
0,1,0.6071864195372181
1,1,0.5558717836585043
0,1,0.5664689238152579
1,0,0.41865639308660235
1,1,0.7887816237457274
0,1,0.6103178944814388
1,1,0.5269832941107622
1,1,0.541478111958475
0,0,0.42027211986593865
0,0,0.44295109495819396
1,0,0.35008375084109894
0,0,0.32872865377477806
1,1,0.5006221787961478
0,1,0.5587620298376017
1,0,0.48550845254870933
1,1,0.5511429425679003
0,0,0.23962325690224556
0,0,0.47117383537236307
1,1,0.6495187786226839
1,0,0.49598043399816305
1,1,0.6688375663287386
0,0,0.36427340250576123
0,1,0.5246940871977658
0,0,0.3703552467141454
1,1,0.6336922670868521
0,0,0.4893564044921608
0,1,0.6583189073529492
1,1,0.561534882847327
1,0,0.4940248294650343
1,0,0.46342255721682807
0,0,0.46388506174472244
0,0,0.278834928525452
1,1,0.5659228274388841
0,1,0.5583877578036323
0,0,0.2679783241588034
0,0,0.40301124750591716
1,0,0.468637270766821
1,1,0.6357935658471471
1,1,0.5292382345571153
1,1,0.5802177631892762
0,0,0.3973932374186846
1,1,0.6864671092402971
0,0,0.4365931247030502
1,1,0.5298814683371237
0,0,0.3144397800876399
0,0,0.33974051368764363
0,0,0.4963798995686514
1,0,0.3410756696389993
1,1,0.5443614598207495
1,1,0.6745161022984681
1,0,0.42931019957670696
1,0,0.4039428215777819
0,0,0.4382187018729444
0,1,0.5567664446844901
0,1,0.5260598124910307
1,0,0.3550799536442589
1,1,0.5929898746381326
0,0,0.4885495672326823
1,1,0.5060994991095924
1,1,0.5216403399884303
1,1,0.6099157491482562
1,0,0.4809576738081947
1,1,0.5226895174007977
0,0,0.43521117549292926
0,1,0.5587523850067662
1,0,0.3712328970464082
1,0,0.4665814797272254
1,0,0.2574014210607834
0,0,0.32716421398093354
1,1,0.5815394983633385
1,1,0.6019110905906387
0,1,0.5999006553561871
1,1,0.6298079873046661
1,1,0.5147409143839607
0,0,0.2506449612408447
1,1,0.613699953383096
0,0,0.42295293385458776
1,1,0.6226214150215252
0,0,0.3941225492170205
0,1,0.5443583486535193
1,0,0.4943182964794977
1,1,0.6355789658379909
0,1,0.7533085318454265
1,1,0.5123148337433993
1,0,0.4218591657553277
1,1,0.6996756356101047
1,1,0.6350360461128552
0,0,0.34786702486461457
1,1,0.7825683407862446
1,0,0.41879015285316734
1,0,0.4240662965830215
0,0,0.49548660182941295
0,0,0.38278598495533517
1,1,0.5975443063377652
0,1,0.6048947529459908
0,1,0.6845261605973101
1,1,0.688107039705661
0,1,0.6633586887835703
1,1,0.5968104649766536
1,1,0.7303052960446303
1,1,0.6973578435459002
0,0,0.37481288379372685
0,0,0.4094034757646692
1,1,0.5323731670299554
1,0,0.4028716765357125
1,1,0.5575525578017543
1,1,0.5150134540379773
0,0,0.3904616465306791
0,1,0.5843741020941257
0,1,0.5978694793299011
0,1,0.609691870796901
0,1,0.629089429562914
0,0,0.4658487296563928
0,0,0.45232239477830327
1,0,0.46938232515089306
1,1,0.518376385417664
0,0,0.45967613988319306
0,1,0.6901581567176557
1,1,0.5695382040940279
1,0,0.30363346083105225
0,1,0.5451544922312985
1,1,0.6899206341047072
1,0,0.4280285830991056
1,1,0.7536475480863738
0,0,0.3930138093350719
0,1,0.5487824328479807
0,1,0.680863686089527
0,1,0.5093663895895497
1,0,0.4426277337422949
0,0,0.41363519728902737
0,1,0.5053967448412757
1,0,0.4302970308119902
1,0,0.17709361076120927
1,1,0.7069220788240362
1,0,0.32439568876810243
1,1,0.5645856583759524
1,0,0.4132319599736162
1,1,0.5556820408836345
0,0,0.26542603024248584
0,0,0.4497692210936246
0,1,0.5256211740544238
0,1,0.6244069603700559
1,0,0.43720682947332945
0,0,0.14292042465952182
1,0,0.43704730543881853
1,0,0.47361640515852343
1,0,0.4900709176682353
0,1,0.5382888882778261
1,1,0.5798789271455803
0,1,0.726050334444125
0,0,0.4556626254695231
1,0,0.3102719595299734
1,1,0.6600019671221966
1,1,0.5378011936023999
0,0,0.19294079894334887
1,0,0.333903579970832
0,0,0.339207607268732
0,1,0.5057269347666727
1,0,0.19353029926272608
0,0,0.4365768286272449
1,0,0.281308302363959
1,1,0.7241876377400451
1,1,0.5079174091022558
0,0,0.4947486258968296
0,1,0.7212372710921031
1,0,0.24314689554665755
0,0,0.457946783283367
0,0,0.3803437918899881
0,0,0.3913505770573377
1,0,0.3427128452916721
1,1,0.615453380734579
1,1,0.6509209525388467
1,0,0.44797990946510674
1,1,0.5616394678239244
1,1,0.5973348468563724
0,1,0.5420936754852785
0,0,0.4417094921901747
0,0,0.3471028750985672
0,0,0.26390532435594677
1,1,0.5444306018922683
1,1,0.512188512738376
0,0,0.4502324496491463
1,0,0.3655554683166422
1,1,0.6589296697016789
0,0,0.4843487971098454
1,1,0.7083378855172763
1,0,0.3853993445598543
0,1,0.5534387806484609
0,0,0.43560286782167584
1,1,0.6481179131033676
0,1,0.5417909465312167
0,0,0.4537257553362937
0,0,0.3435339450769753
0,0,0.43081973538339347
0,1,0.57126911367972
1,0,0.4151327499705489
1,1,0.5153857945671266
1,1,0.6089363764612455
1,0,0.35560552586468863
1,0,0.4752708691679016
1,1,0.5316193854378133
0,1,0.556520617146996
0,0,0.47951670260185386
1,0,0.238250110110767
1,0,0.39572892778307706
1,0,0.34104394498822665
0,1,0.5315695038795717
0,1,0.5187171333309507
0,0,0.4965203723070846
0,1,0.6556230544823777
0,0,0.29168137239399405
1,0,0.36146225290257056
0,1,0.6294045044615921
1,1,0.5275239438369992
0,0,0.40645224356597726
1,0,0.3762497160392854
1,0,0.39356453015207205
0,1,0.6370844402143568
0,0,0.48447056927176113
1,1,0.5233978711869925
1,1,0.6169883876295975
0,0,0.4046734693390511
1,1,0.5568456254793571
0,1,0.552503604329298
0,1,0.5225288018236259
0,1,0.57854125454561
0,0,0.44306185739642434
0,0,0.1911131734006503
1,1,0.5839882926708438
0,0,0.45434882351664607
1,1,0.6810144426703261
1,1,0.595829705323823
1,0,0.46157341136388547
0,1,0.6958366664168276
0,0,0.4765501344961133
1,1,0.6373211983338644
1,1,0.6133946564553673
1,0,0.4327390883938665
0,1,0.620157479163202
0,0,0.4723988568609825
1,1,0.7002476131221546
0,0,0.38135928707702654
0,0,0.4551184360612453
1,1,0.5092902732236889
0,0,0.3759208612738672
0,0,0.4153686553603867
0,1,0.5452564169966028
1,0,0.40545176898846563
0,0,0.3527621466333924
