experiment,modality,y_true,y_pred,y_score
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.81703210652995e-09
QR_ResNet18_Agent,QR,0,0,1.102589749280014e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.97728744067672e-09
QR_ResNet18_Agent,QR,0,0,4.434817313381245e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.569956822322638e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.554641552800831e-09
QR_ResNet18_Agent,QR,1,1,0.9999961853027344
QR_ResNet18_Agent,QR,0,0,4.1792731053647e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.504744204794406e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.267863751763798e-07
QR_ResNet18_Agent,QR,0,0,9.610449325236914e-09
QR_ResNet18_Agent,QR,0,0,2.0829464375538013e-08
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.2504973884451832e-08
QR_ResNet18_Agent,QR,0,0,2.253052855394344e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999971389770508
QR_ResNet18_Agent,QR,0,0,4.757950700096103e-10
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.4320892915975492e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.0009695472490421e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.8102222649504256e-08
QR_ResNet18_Agent,QR,0,0,1.7680438304523705e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.217312384227398e-08
QR_ResNet18_Agent,QR,0,0,1.5104434396562285e-06
QR_ResNet18_Agent,QR,0,0,4.889251226103397e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,5.191028495943328e-09
QR_ResNet18_Agent,QR,0,0,1.1784813835902241e-07
QR_ResNet18_Agent,QR,0,0,1.0586505894139009e-08
QR_ResNet18_Agent,QR,0,0,4.694888502854155e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.771573443498653e-09
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,3.916483422017336e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.227747586402984e-07
QR_ResNet18_Agent,QR,0,0,6.979608002666282e-08
QR_ResNet18_Agent,QR,1,1,0.9997780919075012
QR_ResNet18_Agent,QR,0,0,4.322543389889688e-08
QR_ResNet18_Agent,QR,0,0,5.651221712810184e-09
QR_ResNet18_Agent,QR,0,0,5.518676857718674e-07
QR_ResNet18_Agent,QR,0,0,2.1020952772232704e-05
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999991655349731
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.383407332080424e-08
QR_ResNet18_Agent,QR,0,0,6.051752876601313e-08
QR_ResNet18_Agent,QR,0,0,2.753071612460189e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.023525524919023e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.632829906839106e-07
QR_ResNet18_Agent,QR,0,0,1.0498373725909005e-08
QR_ResNet18_Agent,QR,0,0,9.498302588895058e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,6.59975896155629e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.5221743271686137e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.735171736072516e-06
QR_ResNet18_Agent,QR,0,0,1.124827304010978e-05
QR_ResNet18_Agent,QR,0,0,8.314980703971743e-08
QR_ResNet18_Agent,QR,0,0,2.2804982791058137e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.7199663915334895e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,2.9167571469201906e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999598264694214
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,4.0873308648770045e-07
QR_ResNet18_Agent,QR,0,0,1.309614994227104e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,4.135723230547229e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.485459032503968e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.1457376198650315e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.00418638643896e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.999998927116394
QR_ResNet18_Agent,QR,0,0,1.2489408618421294e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.98757272441253e-08
QR_ResNet18_Agent,QR,0,0,6.971625765572753e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.027630958105874e-07
QR_ResNet18_Agent,QR,0,0,2.6040233080948383e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.4977911678168994e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.033326537315588e-08
QR_ResNet18_Agent,QR,0,0,3.4129610249067355e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.7063200327102095e-05
QR_ResNet18_Agent,QR,0,0,1.7442916444565526e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.89862985786749e-06
QR_ResNet18_Agent,QR,0,0,4.182419388598646e-07
QR_ResNet18_Agent,QR,0,0,1.1702452695772081e-07
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,0,0,1.5919114275675383e-06
QR_ResNet18_Agent,QR,0,0,5.201745167937588e-08
QR_ResNet18_Agent,QR,0,0,2.561786893728879e-10
QR_ResNet18_Agent,QR,0,0,1.2788416370312916e-07
QR_ResNet18_Agent,QR,0,0,1.2270652272050595e-09
QR_ResNet18_Agent,QR,0,0,2.8883992975181627e-09
QR_ResNet18_Agent,QR,0,0,4.0049954463938775e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,0,0,4.1498046243759756e-07
QR_ResNet18_Agent,QR,0,0,1.0469997278050869e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.7889050241137738e-08
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.7925806616858608e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.157840377023604e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.077504638961727e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,4.6097983208426285e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.7797797680074723e-09
QR_ResNet18_Agent,QR,0,0,7.873798502089357e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,5.923175283584214e-09
QR_ResNet18_Agent,QR,1,1,0.9998114705085754
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.3590588654466274e-09
QR_ResNet18_Agent,QR,0,0,7.746438512867827e-08
QR_ResNet18_Agent,QR,0,0,7.722904982188084e-09
QR_ResNet18_Agent,QR,0,0,3.809192961057306e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.516771064302702e-08
QR_ResNet18_Agent,QR,0,0,4.710769019311556e-07
QR_ResNet18_Agent,QR,0,0,5.231066779742832e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.518554171298092e-08
QR_ResNet18_Agent,QR,0,0,4.064629166578016e-08
QR_ResNet18_Agent,QR,0,0,3.226091109809204e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.7928793172306e-10
QR_ResNet18_Agent,QR,0,0,1.5803360398081168e-08
QR_ResNet18_Agent,QR,0,0,7.053502226739282e-10
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,9.2512941307632e-08
QR_ResNet18_Agent,QR,0,0,1.4608980336561217e-07
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,0,0,3.784618840541043e-09
QR_ResNet18_Agent,QR,0,0,2.120466646715613e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.827117017683122e-07
QR_ResNet18_Agent,QR,1,1,0.9999994039535522
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.91080339013206e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,2.2484636374997532e-08
QR_ResNet18_Agent,QR,0,0,6.298960908424078e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.949575658334653e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.082830049715994e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.222930437616014e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,0,0,1.506980083831877e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.7315655515280923e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.8314969802731875e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.641371434554458e-06
QR_ResNet18_Agent,QR,0,0,7.282270786390654e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.328018109513778e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.026573613671644e-06
QR_ResNet18_Agent,QR,0,0,2.386079813732067e-07
QR_ResNet18_Agent,QR,0,0,6.596106771894483e-09
QR_ResNet18_Agent,QR,0,0,3.2447160513982e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.458492490286518e-08
QR_ResNet18_Agent,QR,0,0,5.971203087540289e-09
QR_ResNet18_Agent,QR,0,0,4.5103814017011246e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.5238499884162593e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.40256078657353e-10
QR_ResNet18_Agent,QR,0,0,4.306845937662729e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.0213425356892e-09
QR_ResNet18_Agent,QR,0,0,4.572589862306131e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.814431863702339e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.271431966022647e-07
QR_ResNet18_Agent,QR,0,0,1.473226252102222e-08
QR_ResNet18_Agent,QR,0,0,1.5600822678152326e-07
QR_ResNet18_Agent,QR,0,0,1.1415799235692248e-05
QR_ResNet18_Agent,QR,0,0,2.675067207746906e-06
QR_ResNet18_Agent,QR,0,0,4.383808427377289e-09
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999831914901732
QR_ResNet18_Agent,QR,0,0,6.80243639195055e-10
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.705492291483097e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.7724825747461645e-09
QR_ResNet18_Agent,QR,0,0,9.397751910000809e-08
QR_ResNet18_Agent,QR,0,0,1.2048273489995154e-08
QR_ResNet18_Agent,QR,0,0,2.4092705075418053e-07
QR_ResNet18_Agent,QR,0,0,2.5030506556333876e-09
QR_ResNet18_Agent,QR,0,0,9.652545713834115e-07
QR_ResNet18_Agent,QR,1,1,0.8267763257026672
QR_ResNet18_Agent,QR,0,0,2.049547305205124e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.6248872043433948e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.476627957217261e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999948740005492
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.6070171113824472e-06
QR_ResNet18_Agent,QR,1,1,0.9999990463256836
QR_ResNet18_Agent,QR,0,0,1.2358120216049429e-07
QR_ResNet18_Agent,QR,0,0,2.4933171971497362e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.5612366510708853e-08
QR_ResNet18_Agent,QR,0,0,5.3588060211495765e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.428490545966724e-09
QR_ResNet18_Agent,QR,0,0,1.4416394744642955e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,0,0,1.0102967351599546e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.015963034869173e-09
QR_ResNet18_Agent,QR,0,0,1.1352633277894595e-09
QR_ResNet18_Agent,QR,0,0,1.817121813019185e-07
QR_ResNet18_Agent,QR,0,0,5.486335794557817e-07
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,0,0,2.5512019163898003e-09
QR_ResNet18_Agent,QR,0,0,1.3624046459881356e-06
QR_ResNet18_Agent,QR,0,0,1.9642669712993666e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,3.374642574272002e-07
QR_ResNet18_Agent,QR,0,0,1.7441260524719837e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.400639911887993e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.3041808522018528e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.3525527720048558e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.692477848626369e-08
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,1,1,0.999998927116394
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,2.2627080653592202e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.501853859053881e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.783386759437235e-08
QR_ResNet18_Agent,QR,0,0,1.2304317920097674e-07
QR_ResNet18_Agent,QR,0,0,8.409767104922139e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,0,0,4.0696171765830513e-08
QR_ResNet18_Agent,QR,1,1,0.9999983310699464
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.0156732100958834e-08
QR_ResNet18_Agent,QR,0,0,2.555209821508697e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.5927605779306766e-08
QR_ResNet18_Agent,QR,0,0,3.803070001140441e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.0903816277950682e-07
QR_ResNet18_Agent,QR,0,0,2.767730045150074e-09
QR_ResNet18_Agent,QR,0,0,3.9505337667833373e-07
QR_ResNet18_Agent,QR,1,1,0.9999992847442628
QR_ResNet18_Agent,QR,0,0,3.1116407228637404e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.6504331767919214e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.526736928691434e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.515726578167232e-07
QR_ResNet18_Agent,QR,0,0,2.7451035222725292e-08
QR_ResNet18_Agent,QR,0,0,2.2309617264681947e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.1177569376741303e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.1998738709025936e-08
QR_ResNet18_Agent,QR,0,0,3.4478512134228367e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.707386290827344e-08
QR_ResNet18_Agent,QR,0,0,7.950752944907435e-08
QR_ResNet18_Agent,QR,1,1,0.9999990463256836
QR_ResNet18_Agent,QR,0,0,4.950281962123881e-09
QR_ResNet18_Agent,QR,0,0,2.368397508689668e-05
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.249094048309644e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.129570102013759e-10
QR_ResNet18_Agent,QR,0,0,3.1942789746608475e-08
QR_ResNet18_Agent,QR,0,0,9.89845787557897e-08
QR_ResNet18_Agent,QR,0,0,2.1992983079144326e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.634466736457398e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,0.9999994039535522
QR_ResNet18_Agent,QR,0,0,3.878800214351941e-07
QR_ResNet18_Agent,QR,0,0,1.2662175308264524e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.1426526330969864e-08
QR_ResNet18_Agent,QR,0,0,1.2025766693568585e-07
QR_ResNet18_Agent,QR,0,0,2.1016595042056002e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.2071154076309654e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.140372004078017e-07
QR_ResNet18_Agent,QR,1,1,0.9999986886978148
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.7031273058520922e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999991655349731
QR_ResNet18_Agent,QR,0,0,4.5751963329010437e-10
QR_ResNet18_Agent,QR,0,0,1.4984181950783435e-10
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.70725091570057e-06
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.230705658552324e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.7436462940167985e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.5886626531246293e-07
QR_ResNet18_Agent,QR,0,0,1.0862748212048245e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.819098400801522e-07
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.2923327119551686e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999984502792358
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,2.3120675152199514e-08
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,1.502686359344807e-06
QR_ResNet18_Agent,QR,0,0,3.0548337193181396e-09
QR_ResNet18_Agent,QR,0,0,1.1048374437550024e-09
QR_ResNet18_Agent,QR,0,0,1.0327239863272553e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.5314184054204818e-07
QR_ResNet18_Agent,QR,0,0,4.657052521395144e-09
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.1579679437545563e-09
QR_ResNet18_Agent,QR,0,0,3.9870993617796564e-08
QR_ResNet18_Agent,QR,0,0,4.143049991967018e-08
QR_ResNet18_Agent,QR,0,0,2.714996050201535e-08
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.953959630351392e-09
QR_ResNet18_Agent,QR,0,0,8.841747778376431e-09
QR_ResNet18_Agent,QR,0,0,3.96278210246237e-07
QR_ResNet18_Agent,QR,0,0,3.305987261725818e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.6126345769862382e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,5.804361080663512e-08
QR_ResNet18_Agent,QR,0,0,1.0768551419459982e-06
QR_ResNet18_Agent,QR,0,0,2.348450323097495e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.1084243684299512e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.571574286847067e-09
QR_ResNet18_Agent,QR,0,0,3.1577215509059897e-07
QR_ResNet18_Agent,QR,0,0,1.2105923019589684e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.7179021517583806e-09
QR_ResNet18_Agent,QR,0,0,1.1098155727751191e-09
QR_ResNet18_Agent,QR,0,0,1.0378617076867158e-08
QR_ResNet18_Agent,QR,0,0,1.507829239244529e-08
QR_ResNet18_Agent,QR,0,0,1.0796459264383884e-06
QR_ResNet18_Agent,QR,0,0,1.862688208120744e-07
QR_ResNet18_Agent,QR,0,0,5.9342490033031936e-08
QR_ResNet18_Agent,QR,0,0,1.5737643934699008e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.6587155187153255e-06
QR_ResNet18_Agent,QR,1,1,1.0
