y_true,y_pred,y_score
0,0,1.6777063649442425e-07
0,0,8.091856074088355e-08
0,0,9.980637649675828e-09
1,1,1.0
1,1,1.0
0,0,7.497945375689596e-08
1,1,0.9999997615814209
0,0,1.3230594049673527e-05
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.20427214259189e-08
0,0,4.9221526410292427e-08
0,0,2.102684248939113e-09
0,0,2.8586606415359483e-09
1,1,1.0
1,1,1.0
0,0,1.919734771149706e-08
0,0,2.5427462446714344e-07
1,1,0.9999984502792358
0,0,2.7567542693063274e-10
1,1,1.0
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
0,0,4.187148476830771e-07
1,1,1.0
1,1,1.0
0,0,5.22595087204536e-07
0,0,5.439375883042885e-08
0,0,4.576448731086202e-08
1,1,1.0
1,1,1.0
0,0,3.681743621086753e-08
1,1,1.0
0,0,8.602653167599783e-08
1,1,1.0
1,1,1.0
0,0,2.683297584127331e-09
0,0,1.2901645050078514e-06
0,0,2.831865231200936e-07
1,1,0.9999998807907104
0,0,1.3202741122597672e-08
0,0,8.264495221510515e-08
1,1,0.9999997615814209
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.492349466225562e-09
1,1,1.0
1,1,1.0
0,0,4.8586134226979993e-08
1,1,1.0
0,0,2.4514848817602797e-08
0,0,6.328365054208973e-10
1,1,0.9999648332595825
1,1,1.0
1,1,0.9999963045120239
1,1,1.0
0,0,1.232496487091339e-07
0,0,5.8118247991956196e-09
1,1,1.0
1,1,1.0
1,1,0.9999977350234985
0,0,8.857833577735619e-09
1,1,1.0
0,0,7.102290977556436e-10
1,1,1.0
0,0,8.840166998425047e-08
0,0,1.5311885093183264e-08
1,1,1.0
1,1,1.0
0,0,1.2803282061213395e-06
0,0,1.2967494633642218e-08
0,0,4.224341410008492e-07
0,0,1.1869038871736848e-06
0,0,1.922193888503898e-07
1,1,1.0
0,0,2.0422852742285613e-07
1,1,0.9999992847442627
1,1,1.0
1,1,0.9999998807907104
0,0,2.3720047011011047e-06
1,1,1.0
1,1,0.9999997615814209
0,0,9.484367069489963e-08
0,0,5.854975171359911e-08
0,0,3.067593112859868e-08
0,0,5.153017355041811e-07
0,0,9.240483933581345e-08
0,0,3.867043574246054e-07
0,0,7.560090331537594e-10
1,1,1.0
0,0,1.5258532215511877e-08
1,1,1.0
0,0,1.8069290064204324e-08
1,1,1.0
1,1,1.0
0,0,1.2269580338397645e-06
0,0,1.085998064809246e-05
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.466770775479745e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3906472357282382e-09
1,1,0.999552309513092
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,0,1.10364005934116e-07
1,1,1.0
0,0,4.815707277394665e-10
0,0,1.784783734137818e-07
0,0,3.4193792242120935e-09
1,1,1.0
0,0,3.149869254315263e-09
1,1,1.0
0,0,1.4483044097346465e-08
1,1,1.0
1,1,1.0
1,1,0.9999940395355225
1,1,1.0
0,0,1.3793194142408538e-08
1,1,1.0
0,0,1.1239718489264305e-08
0,0,6.89681982635193e-08
1,1,0.9999995231628418
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1101990910210588e-07
0,0,5.650879941754283e-08
0,0,3.1321317095489576e-08
0,0,1.5804980657563306e-09
0,0,1.5205473857804463e-07
1,1,1.0
0,0,2.524231058487203e-05
1,1,1.0
1,1,1.0
0,0,1.21602610647642e-07
1,1,1.0
0,0,1.1260601695539663e-07
0,0,8.589893241151003e-09
0,0,6.245469990062702e-07
1,1,1.0
1,1,1.0
0,0,3.180418062243007e-08
0,0,3.686965044380486e-08
0,0,1.5539104225581468e-08
0,0,2.441446156353777e-07
0,0,1.2253281056473497e-08
1,1,1.0
1,1,0.9999996423721313
1,1,1.0
0,0,4.668284425690672e-09
0,0,2.4735035353273815e-08
0,0,1.631460264661655e-07
1,1,1.0
0,0,1.106789022742305e-05
1,1,1.0
1,1,1.0
0,0,7.683675029568349e-09
0,0,1.6255089008154755e-07
0,0,2.6353319526606356e-08
0,0,4.077223536569363e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.876137100178312e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4457811331757284e-09
1,1,1.0
0,0,3.56354212804888e-09
0,0,2.5628605726524256e-07
0,0,2.6370622663307586e-07
0,0,1.346960765147287e-09
0,0,5.758850463166709e-08
0,0,7.241244475153508e-07
1,1,0.9999998807907104
1,1,1.0
0,0,2.1403985783763346e-07
0,0,6.343996972191235e-08
0,0,5.10261344288665e-08
0,0,1.2667763940044097e-06
1,1,1.0
0,0,1.1239508523885888e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.634311259607784e-06
1,1,1.0
0,0,2.6595481372737595e-09
0,0,1.3825359701513662e-07
1,1,1.0
0,0,1.3056265970590175e-06
1,1,1.0
0,0,5.085682914796053e-07
1,1,1.0
0,0,2.596166392976329e-09
1,1,1.0
1,1,1.0
0,0,4.896626393247061e-08
0,0,2.9036741580057424e-06
1,1,1.0
0,0,1.0035919650874803e-08
0,0,1.417393313829507e-08
1,1,0.9999998807907104
0,0,4.302802096844971e-07
0,0,1.5761960625582105e-09
0,0,7.841280336151613e-08
1,1,1.0
0,0,1.2234504964681037e-08
1,1,1.0
0,0,1.6963330295993728e-08
1,1,1.0
1,1,1.0
0,0,5.341965092497958e-09
1,1,1.0
1,1,1.0
0,0,2.724253933550358e-09
1,1,1.0
0,0,4.7164195393634145e-07
0,0,6.62827517317055e-07
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6655444312618783e-07
0,0,6.591870516103882e-08
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,2.8809704417653847e-06
0,0,3.555190914994455e-07
1,1,1.0
0,0,1.8974802173943317e-07
1,1,1.0
0,0,7.011735636552885e-09
0,0,3.115078861526399e-09
1,1,0.9999992847442627
0,0,4.290100008574882e-08
1,1,1.0
1,0,0.42050912976264954
1,1,0.9999992847442627
1,1,1.0
0,0,5.474320441400948e-10
1,1,1.0
0,0,4.421976562696273e-09
0,0,2.13713846619612e-08
0,0,7.713898497740956e-08
0,0,1.3095423128106631e-05
0,0,9.426301517123647e-07
0,0,3.3339912874907895e-07
0,0,2.049787099167588e-06
1,1,1.0
1,1,1.0
0,0,1.3389743571678991e-06
1,1,1.0
0,0,1.3074236804300199e-08
1,1,0.9999998807907104
1,1,0.9999998807907104
0,0,1.1475401962002252e-08
0,0,6.897504079006467e-08
1,1,1.0
0,0,3.245299495802101e-08
1,1,1.0
1,1,1.0
0,0,1.118895531782016e-09
0,0,8.919988303546234e-09
0,0,3.57039607479237e-06
1,1,1.0
1,1,1.0
0,0,1.433967611319531e-07
0,0,1.7105971039654833e-07
0,0,2.477210614415526e-07
0,0,2.375223004946747e-07
0,0,1.3197559667332825e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.628496862504107e-08
1,1,1.0
0,0,6.441062083695215e-08
0,0,1.4590456842711319e-08
1,1,1.0
0,0,2.6832125854525657e-07
1,1,0.9999997615814209
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
0,0,1.5564131672363146e-06
1,1,0.9999983310699463
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.232117933293921e-07
1,1,1.0
0,0,2.0598112371317256e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999977350234985
0,0,5.8541935743505746e-08
1,1,1.0
1,1,1.0
0,0,5.794582193630049e-06
1,1,1.0
0,0,1.9680001059896313e-06
1,1,1.0
0,0,1.1891467810443146e-09
1,1,0.9999998807907104
0,0,9.01001868669482e-08
0,0,8.256441788034863e-07
0,0,6.463459811811845e-08
1,1,1.0
0,0,9.708760018156681e-09
0,0,2.1003630479299318e-07
0,0,3.869471072448505e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.776796830834428e-08
1,1,1.0
0,0,2.918102097737574e-07
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999929666519165
0,0,3.8093023135843396e-07
1,1,1.0
0,0,7.68248842319963e-09
1,1,0.9999998807907104
0,0,1.6772438584666816e-06
1,1,1.0
1,1,0.9999994039535522
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999971389770508
1,1,1.0
1,1,1.0
0,0,6.290103016226567e-08
1,1,0.9998636245727539
0,0,4.153470456458308e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.786217454646248e-08
0,0,2.97830524687015e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.711071082714625e-08
1,1,1.0
0,0,2.0443626169708295e-07
1,1,1.0
1,1,1.0
0,0,1.4886636279243248e-07
1,1,1.0
1,1,1.0
0,0,2.061642874195968e-07
1,1,1.0
0,0,2.4520491592738836e-07
0,0,2.3879277222249584e-08
1,1,1.0
1,1,1.0
0,0,1.1585959747151264e-08
0,0,5.811580550130202e-09
0,0,6.773427116968378e-07
0,0,7.287162162583627e-08
1,1,1.0
0,0,9.349069074460203e-08
0,0,1.1304501867925865e-07
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,5.395069990754564e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2396867532515898e-08
0,0,4.235160133703175e-07
0,0,5.681648644895176e-07
1,1,1.0
0,0,7.929293133202009e-08
1,1,1.0
1,1,1.0
1,1,0.9999996423721313
1,1,0.9999998807907104
0,0,2.932116842657706e-07
0,0,9.051185401176554e-08
0,0,3.1358720065099988e-09
1,1,1.0
0,0,2.622585526523835e-08
0,0,8.671034379403864e-08
1,1,1.0
0,0,3.03589104078128e-07
0,0,1.4279373772296822e-06
0,0,3.4129219450562687e-09
0,0,1.9117752003694477e-07
1,1,1.0
0,0,1.1927278364964877e-07
1,1,1.0
1,1,1.0
0,0,1.2090824839106062e-06
0,0,1.033847354392492e-07
0,0,4.23140522620713e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5727487695803575e-07
1,1,0.9999998807907104
0,0,6.304696853476344e-07
1,1,1.0
1,1,1.0
0,0,4.4802177967540047e-08
0,0,7.27086231222529e-08
0,0,6.536107832744165e-08
1,1,1.0
0,0,8.614077451341018e-09
0,0,4.0997841210810293e-07
0,0,5.652894969898625e-07
1,1,1.0
0,0,2.721290854879044e-07
0,0,7.90590092947241e-06
1,1,1.0
0,0,9.571652270778941e-08
1,1,0.9999998807907104
0,0,2.1183646836675507e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.0143616187911e-09
0,0,5.144056558492593e-07
1,1,1.0
1,1,1.0
0,0,8.061046941065797e-08
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,2.3405650040331238e-07
0,0,1.4900833456010787e-08
1,1,1.0
0,0,4.686028454159441e-09
1,1,1.0
1,1,1.0
1,1,0.9999984502792358
0,0,1.0077813250575218e-08
1,1,1.0
0,0,1.0521289794951372e-07
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999991655349731
0,0,1.9438137144334178e-07
1,1,1.0
1,1,0.9999997615814209
0,0,2.0267267863971483e-09
1,1,1.0
0,0,5.005653065381921e-07
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,0,1.7523471740332752e-07
1,1,0.999998927116394
0,0,5.3489674201046e-07
0,0,1.203698900553718e-07
1,1,1.0
0,0,2.60617483149872e-08
1,1,1.0
1,1,1.0
0,0,3.4099567614021e-08
0,0,2.103323204494245e-08
1,1,1.0
0,0,6.650138288932794e-07
0,0,3.938844628237348e-08
0,0,1.4976589568505005e-07
0,0,6.463618085206235e-09
0,0,1.584677278287927e-07
1,1,1.0
0,0,7.789182632222946e-08
0,0,8.975576548664321e-08
0,0,2.8142890684534905e-08
1,1,1.0
0,0,1.085824941071678e-08
1,1,1.0
1,1,1.0
0,0,5.33128059032606e-07
1,1,1.0
1,1,1.0
0,0,3.867330622409071e-10
1,1,0.9999916553497314
0,0,3.5703591194646833e-09
0,0,1.8626558073719934e-08
1,1,0.9999998807907104
0,0,1.423417828050333e-09
0,0,1.8297704684755445e-08
1,1,1.0
1,1,1.0
1,1,0.9999997615814209
0,0,5.480745857155966e-10
1,1,0.9999969005584717
0,0,3.2140803796210093e-08
0,0,3.9108513760766073e-07
1,1,1.0
1,1,1.0
0,0,5.6750746324496504e-08
1,1,1.0
1,1,1.0
0,0,4.284400461074256e-07
0,0,4.244514911988517e-06
0,0,4.178332702053922e-08
0,0,6.317920631104812e-10
0,0,1.6419602388850763e-07
0,0,0.00030704966047778726
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,4.659427190745191e-07
1,1,0.9999996423721313
1,1,1.0
0,0,1.6945567438142461e-07
0,0,3.0341625461005606e-06
0,0,1.789467241053444e-09
1,1,0.9999978542327881
0,0,1.523280417359274e-07
0,0,8.509564608516484e-09
1,1,1.0
1,1,1.0
0,0,1.1159166035668022e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.279140597418518e-08
1,1,0.9999998807907104
0,0,9.851351734369018e-08
1,1,0.999990701675415
0,0,2.1660703453108e-08
1,1,1.0
0,0,1.3669584859599127e-06
0,0,1.347123907180503e-05
1,1,1.0
1,1,1.0
0,0,5.151803250669218e-08
0,0,5.616298981436785e-09
0,0,1.6368455035831175e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,0,2.8249522721068843e-09
1,1,1.0
1,1,1.0
0,0,6.15187190078359e-09
1,1,1.0
1,1,1.0
1,1,0.9999997615814209
0,0,9.746483442540921e-08
1,1,1.0
1,1,1.0
0,0,1.0010240414359828e-09
0,0,2.1213138552411692e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999997615814209
0,0,8.43697094410345e-08
1,1,0.9999998807907104
0,0,2.5019288862893063e-09
1,1,1.0
1,1,0.9999996423721313
0,0,1.1536327093608634e-07
0,0,4.927967438561609e-07
0,0,2.7003586033913507e-09
1,1,1.0
0,0,9.720177018834875e-08
0,0,4.4624446360330694e-08
1,1,1.0
0,0,2.3766051526763476e-07
0,0,4.1787986959640477e-10
0,0,1.499678461414078e-07
0,0,1.8230251441764267e-07
0,0,6.5527096637652e-08
1,1,1.0
0,0,2.643961494186442e-08
0,0,5.331575607669947e-07
1,1,0.9999896287918091
0,0,3.575415519208036e-09
0,0,6.4537872823677844e-09
1,1,1.0
1,1,0.9999988079071045
1,1,1.0
0,0,1.661729947954882e-05
1,1,0.9999998807907104
1,1,1.0
0,0,1.0763063773566728e-09
0,0,2.677424681962748e-08
1,1,1.0
0,0,2.46383774538117e-06
0,0,1.0065019040439438e-08
1,1,0.9999998807907104
0,0,1.4561593388862093e-06
0,0,2.9461559734045295e-06
0,0,2.3516693659075827e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1984260456520133e-07
0,0,3.667645671612263e-07
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999960660934448
1,1,1.0
0,0,2.246160590857471e-09
1,1,0.9999997615814209
0,0,2.2679015998505747e-08
0,0,3.247318147714395e-08
1,1,1.0
0,0,2.0236960551756056e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.617880015686751e-08
1,1,1.0
0,0,2.226271647032263e-07
0,0,1.7724598677659742e-08
1,1,1.0
0,0,1.971902889863486e-07
1,1,1.0
0,0,4.332217429237062e-07
0,0,8.524291388312122e-07
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,3.613563492876892e-08
1,1,0.9999998807907104
0,0,4.797605583917175e-07
1,1,0.9999998807907104
0,0,2.3396593551439082e-09
0,0,2.1245480752440926e-07
0,0,4.167420897260854e-08
1,1,1.0
0,0,1.178669783996611e-08
0,0,5.257307975625736e-07
1,1,1.0
1,1,1.0
0,0,4.089054073119769e-07
0,0,8.725509204055015e-10
1,1,1.0
1,1,1.0
0,0,7.46005710539066e-08
1,1,0.9999997615814209
0,0,2.237447560560213e-08
1,1,1.0
0,0,2.3554395767177994e-08
1,1,1.0
0,0,4.444877959031146e-07
1,1,1.0
1,1,1.0
0,0,4.880905635218369e-07
1,1,1.0
0,0,1.5028940936190338e-07
0,0,6.525953111236049e-09
1,1,0.9999998807907104
1,1,1.0
0,0,4.314372858971183e-08
1,1,1.0
1,1,1.0
0,0,2.560387457606339e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.612313642127219e-09
1,1,1.0
1,1,1.0
1,1,0.9999982118606567
1,1,1.0
0,0,3.190605779579414e-09
1,1,1.0
1,1,1.0
0,0,1.2930695447721519e-05
0,0,3.7213080616993466e-08
0,0,1.8158275452151429e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999994039535522
0,0,1.2814781236158979e-08
1,1,1.0
0,0,2.6918133499975738e-08
0,0,9.435144932012918e-08
1,1,1.0
0,0,9.708115555895347e-08
0,0,5.979303163705652e-10
1,1,1.0
0,0,1.581183965981836e-07
1,1,1.0
1,1,0.9999998807907104
0,0,4.028338480566163e-06
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,1.302524532675875e-09
1,1,1.0
0,0,3.237627055341363e-08
1,1,1.0
0,0,9.11269371073331e-09
1,1,1.0
0,0,1.005585818347754e-05
0,0,7.717863627476618e-05
0,0,1.2849467623254895e-07
0,0,7.525382272888237e-08
0,0,4.246075135938554e-08
1,1,1.0
0,0,3.5309437862451887e-07
0,0,5.8950018200221166e-08
0,0,1.9162892783697316e-07
1,1,1.0
0,0,4.743877513035955e-10
1,1,1.0
1,1,1.0
0,0,1.5816258382983506e-06
1,1,1.0
0,0,9.736394446235863e-08
1,1,1.0
1,1,1.0
0,0,1.8058665318676503e-06
1,1,1.0
1,1,0.9999996423721313
0,0,1.3492542905169103e-07
0,0,1.3895999018131988e-07
1,1,1.0
0,0,4.200418857180921e-08
1,1,1.0
0,0,3.43693784543575e-07
1,1,1.0
1,1,1.0
0,0,7.246157007756437e-10
0,0,1.0566797072897316e-06
1,1,1.0
1,1,1.0
1,1,0.9999970197677612
0,0,2.58007517572878e-08
0,0,6.271035545069026e-06
0,0,7.08257417159075e-08
1,1,1.0
0,0,2.6417643539389246e-07
0,0,1.0290784757671645e-07
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,3.599359033046312e-08
0,0,1.251441794636321e-08
1,1,0.9999994039535522
0,0,1.152792492575827e-07
0,0,4.2547636525114285e-09
0,0,8.38555251903017e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999827146530151
0,0,2.0132699063424297e-08
1,1,1.0
0,0,8.211118256440386e-07
1,1,0.9999997615814209
0,0,1.0364907154780667e-08
0,0,4.0157354419534386e-07
0,0,1.9147888830062243e-10
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.30665250455786e-07
0,0,5.103723310639907e-07
0,0,2.639014553551533e-07
1,1,1.0
1,1,1.0
0,0,4.908408300252631e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999997615814209
0,0,9.717588227431406e-07
0,0,7.520416716033651e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.579852858592858e-08
1,1,1.0
1,1,1.0
0,0,9.455358451759821e-08
1,1,1.0
1,1,1.0
0,0,2.687638516363222e-05
1,1,1.0
0,0,1.3544409682708647e-07
1,1,0.9999998807907104
0,0,5.2827740404381984e-08
0,0,1.105569964465758e-07
1,1,1.0
1,1,1.0
0,0,1.3090206252286407e-08
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,0,6.797446161499465e-09
1,1,0.9999996423721313
1,1,0.9999990463256836
1,1,1.0
0,0,1.0559266172549542e-07
0,0,4.5191521280685265e-07
1,1,0.9999990463256836
0,0,8.334039875990129e-07
0,0,6.128919238790331e-08
1,1,1.0
0,0,2.2284685208262545e-09
1,1,1.0
1,1,1.0
1,1,0.9999997615814209
0,0,2.945935495546337e-09
0,0,9.56010239860916e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999959468841553
0,0,1.962091999985205e-07
0,0,5.86374548916524e-09
0,0,2.691428235834792e-08
0,0,1.845557875412851e-07
0,0,2.426448872938636e-07
0,0,6.303578459210257e-08
0,0,5.7027409461340994e-09
1,1,0.9999998807907104
1,1,1.0
0,0,9.801553346733272e-08
0,0,2.9897498734499095e-06
1,1,1.0
1,1,1.0
0,0,7.989898875848667e-08
1,1,0.9999895095825195
1,1,1.0
1,1,1.0
0,0,3.546328031234225e-08
0,0,3.8730041751477984e-07
0,0,1.1523589193984662e-08
0,0,1.1360089757772585e-08
1,1,1.0
0,0,2.4824086608532525e-07
0,0,3.081367694335313e-08
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,1.2842210850294578e-08
0,0,1.2295579665533296e-07
0,0,1.0126388616527038e-08
0,0,1.3839521528780097e-08
1,1,0.9999998807907104
0,0,4.947226273088745e-08
1,1,1.0
1,1,0.999998927116394
1,1,1.0
0,0,6.772717853209542e-08
1,1,1.0
0,0,3.508679128572112e-06
0,0,9.812716861290482e-09
1,1,1.0
1,1,0.9999997615814209
1,1,0.9999998807907104
0,0,2.2358520368470636e-08
1,1,0.9999998807907104
0,0,5.74823300070193e-10
0,0,1.0284529707860202e-05
1,1,1.0
0,0,8.70961791576974e-09
1,1,1.0
1,1,1.0
1,1,0.9999986886978149
0,0,3.1041478276705448e-09
0,0,6.479209702092703e-08
1,1,1.0
0,0,7.267507129427031e-08
0,0,3.3492874251805915e-08
0,0,1.0867597666219808e-07
1,1,0.9999996423721313
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.591778872217958e-10
0,0,5.854067897104187e-09
0,0,1.796297652845169e-07
0,0,1.2900584067665477e-07
1,1,1.0
1,1,1.0
0,0,3.914516710779026e-09
1,1,1.0
1,1,1.0
0,0,6.821281317570538e-07
1,1,1.0
1,1,1.0
0,0,1.0121425475517754e-08
0,0,1.2681975647410582e-07
1,1,1.0
0,0,3.6809856851505174e-07
0,0,1.266041778080762e-07
0,0,1.5976375777881913e-07
0,0,7.248872861964628e-07
0,0,1.699143759026356e-08
1,1,1.0
1,1,0.9999977350234985
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,0,2.1584941833907578e-08
0,0,8.414519925281638e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8243798624316696e-06
0,0,7.2440491294401e-07
0,0,1.4469203790667962e-07
0,0,6.055502765889287e-09
0,0,9.184326188460545e-08
1,1,1.0
0,0,1.2232153778768406e-07
1,1,0.9999943971633911
0,0,1.1571560598611086e-08
1,1,1.0
1,1,1.0
0,0,3.70747166300589e-08
0,0,5.370959570427658e-06
1,1,1.0
1,1,1.0
0,0,2.2827313728157606e-07
1,1,0.9999994039535522
0,0,4.324190783222548e-09
0,0,1.2050456632550777e-08
0,0,8.696076747582993e-08
0,0,5.269950179354055e-06
0,0,1.204453212722001e-07
1,1,0.9999957084655762
0,0,1.2729348242146443e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.340619837364443e-09
0,0,2.8160165310708862e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.603909763365664e-07
0,0,1.0632158264911595e-08
1,1,1.0
0,0,1.847705810575917e-08
0,0,8.348874480645918e-09
1,1,1.0
0,0,1.5339011838477745e-08
0,0,2.99208906540116e-08
0,0,3.542313322668633e-07
1,1,0.9999954700469971
0,0,1.214581999420261e-07
1,1,1.0
0,0,4.890676450486353e-07
0,0,4.762440397598766e-08
1,1,0.9999957084655762
1,1,1.0
0,0,3.811256732433321e-08
0,0,1.990216880187745e-08
0,0,1.7559649734266713e-08
1,1,1.0
0,0,4.5375532664593266e-08
1,1,1.0
0,0,2.989708480782838e-09
1,1,1.0
1,1,1.0
0,0,2.7196610972168855e-06
0,0,4.175839194431319e-07
1,1,0.9999998807907104
0,0,3.657965663705909e-08
0,0,1.4698357198028589e-08
0,0,1.1617697026622409e-07
0,0,1.4954039784242923e-07
1,1,0.999998927116394
1,1,0.9999998807907104
1,1,1.0
0,0,2.3297568318980666e-08
0,0,8.678012974883131e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2743686284011346e-07
0,0,1.0464282773625655e-09
1,1,1.0
0,0,3.6721337082212813e-09
0,0,5.354746868135862e-09
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,0,1.2399875970459107e-07
0,0,6.868646664770495e-07
0,0,1.9321605577715673e-06
1,1,0.9999885559082031
0,0,4.557642228064651e-07
1,1,1.0
1,1,1.0
0,0,1.0770873082321941e-08
1,1,1.0
0,0,6.022353282730819e-09
1,1,1.0
0,0,5.312326265993761e-06
1,1,0.9999998807907104
0,0,7.485508376703365e-06
0,0,8.408038354446035e-08
1,1,1.0
0,0,1.3164001302357065e-06
0,0,6.4629275264849184e-09
0,0,1.0609348066736857e-08
0,0,1.178591517714267e-07
0,0,8.59520365992239e-09
0,0,2.1367707603303643e-09
0,0,4.8278305797566645e-09
1,1,1.0
1,1,1.0
0,0,2.8556141273838875e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,0.9999994039535522
1,1,1.0
0,0,3.55420368691739e-08
0,0,5.106278733180147e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.159286071583665e-07
1,1,1.0
1,1,1.0
0,0,6.499273297322361e-08
1,1,1.0
0,0,7.704543669717623e-09
0,0,8.898206971252876e-08
0,0,2.3007864058399718e-07
1,1,1.0
1,1,1.0
0,0,8.576503205404151e-07
1,1,1.0
0,0,2.006702715107167e-08
1,1,1.0
1,1,1.0
0,0,5.7449941692766515e-08
1,1,1.0
1,1,1.0
0,0,4.410049314174103e-06
1,1,1.0
0,0,5.387321380112553e-07
0,0,1.6133379176608287e-05
0,0,6.334771285310126e-08
1,1,1.0
1,1,1.0
0,0,1.501037729667587e-07
0,0,1.4894347089011717e-07
0,0,1.4235401977202855e-06
0,0,2.980911295580313e-09
0,0,3.253052582863347e-08
1,1,1.0
0,0,5.637444360218069e-07
1,1,0.9999998807907104
0,0,1.6535021529762162e-07
0,0,1.6269605396246334e-07
1,1,1.0
1,1,1.0
0,0,8.383377547716009e-08
0,0,2.0745488882312202e-08
1,1,1.0
1,1,0.9999996423721313
1,1,1.0
1,1,1.0
0,0,8.371693560604854e-09
0,0,1.2528556858626416e-08
0,0,9.157630209699619e-09
0,0,4.004010278890746e-08
0,0,5.963931926089572e-07
1,1,0.9999982118606567
0,0,2.5492383315395273e-08
1,1,1.0
1,1,1.0
0,0,2.099298853863729e-06
1,1,0.9999998807907104
1,1,0.9999998807907104
0,0,1.4487899768766965e-09
1,1,0.9999983310699463
0,0,2.8270082452763745e-07
1,1,0.9999948740005493
1,1,1.0
1,1,1.0
0,0,1.5006570208697667e-07
0,0,3.241526158603847e-08
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,0,5.623370498142322e-07
0,0,7.115582789651853e-09
1,1,0.9999998807907104
1,1,1.0
0,0,1.0740720313151542e-07
0,0,2.0674573164569665e-09
0,0,4.333795544653185e-08
0,0,2.261711955497958e-07
0,0,1.3121007214067504e-07
0,0,5.103635558612041e-08
